,Country,Month,Year,Day,Day_in_month,2020-01-31 00:00:00,2020-02-29 00:00:00,2020-03-31 00:00:00,2020-04-30 00:00:00,2020-05-31 00:00:00,2020-06-30 00:00:00,2020-07-31 00:00:00,2020-08-31 00:00:00,2020-09-30 00:00:00,2020-10-31 00:00:00,2020-11-30 00:00:00,2020-12-31 00:00:00,2021-01-31 00:00:00,Country_clean,Country_Binned
1016,Grenada,2,2020,29,29,,0.0,,,,,,,,,,,,Grenada,North America
1017,Grenada,3,2020,31,31,,,9.0,,,,,,,,,,,Grenada,North America
1018,Grenada,4,2020,30,30,,,,20.0,,,,,,,,,,Grenada,North America
1019,Grenada,5,2020,31,31,,,,,23.0,,,,,,,,,Grenada,North America
1020,Grenada,6,2020,30,30,,,,,,23.0,,,,,,,,Grenada,North America
1021,Grenada,7,2020,31,31,,,,,,,24.0,,,,,,,Grenada,North America
1022,Grenada,8,2020,31,31,,,,,,,,24.0,,,,,,Grenada,North America
1023,Grenada,9,2020,30,30,,,,,,,,,24.0,,,,,Grenada,North America
1024,Grenada,10,2020,31,31,,,,,,,,,,28.0,,,,Grenada,North America
1025,Grenada,11,2020,30,30,,,,,,,,,,,41.0,,,Grenada,North America
1026,Grenada,12,2020,31,31,,,,,,,,,,,,127.0,,Grenada,North America
1027,Guadeloupe,1,2020,31,31,0.0,,,,,,,,,,,,,Guadeloupe,North America
1028,Guadeloupe,1,2021,31,31,,,,,,,,,,,,,0.0,Guadeloupe,North America
1029,Guadeloupe,2,2020,29,29,,0.0,,,,,,,,,,,,Guadeloupe,North America
1030,Guadeloupe,3,2020,31,31,,,0.0,,,,,,,,,,,Guadeloupe,North America
1031,Guadeloupe,4,2020,30,30,,,,0.0,,,,,,,,,,Guadeloupe,North America
1032,Guadeloupe,5,2020,31,31,,,,,0.0,,,,,,,,,Guadeloupe,North America
1033,Guadeloupe,6,2020,30,30,,,,,,0.0,,,,,,,,Guadeloupe,North America
1034,Guadeloupe,7,2020,31,31,,,,,,,0.0,,,,,,,Guadeloupe,North America
1035,Guadeloupe,8,2020,31,31,,,,,,,,0.0,,,,,,Guadeloupe,North America
1036,Guadeloupe,9,2020,30,30,,,,,,,,,0.0,,,,,Guadeloupe,North America
1037,Guadeloupe,10,2020,31,31,,,,,,,,,,0.0,,,,Guadeloupe,North America
1038,Guadeloupe,11,2020,30,30,,,,,,,,,,,0.0,,,Guadeloupe,North America
1039,Guadeloupe,12,2020,31,31,,,,,,,,,,,,0.0,,Guadeloupe,North America
1040,Guam,1,2020,31,31,0.0,,,,,,,,,,,,,Guam,Australia
1041,Guam,1,2021,31,31,,,,,,,,,,,,,0.0,Guam,Australia
1042,Guam,2,2020,29,29,,0.0,,,,,,,,,,,,Guam,Australia
1043,Guam,3,2020,31,31,,,0.0,,,,,,,,,,,Guam,Australia
1044,Guam,4,2020,30,30,,,,0.0,,,,,,,,,,Guam,Australia
1045,Guam,5,2020,31,31,,,,,0.0,,,,,,,,,Guam,Australia
1046,Guam,6,2020,30,30,,,,,,0.0,,,,,,,,Guam,Australia
1047,Guam,7,2020,31,31,,,,,,,0.0,,,,,,,Guam,Australia
1048,Guam,8,2020,31,31,,,,,,,,0.0,,,,,,Guam,Australia
1049,Guam,9,2020,30,30,,,,,,,,,0.0,,,,,Guam,Australia
1050,Guam,10,2020,31,31,,,,,,,,,,0.0,,,,Guam,Australia
1051,Guam,11,2020,30,30,,,,,,,,,,,0.0,,,Guam,Australia
1052,Guam,12,2020,31,31,,,,,,,,,,,,0.0,,Guam,Australia
1053,Guatemala,1,2020,31,31,0.0,,,,,,,,,,,,,Guatemala,North America
1054,Guatemala,1,2021,31,31,,,,,,,,,,,,,159504.0,Guatemala,North America
1055,Guatemala,2,2020,29,29,,0.0,,,,,,,,,,,,Guatemala,North America
1056,Guatemala,3,2020,31,31,,,38.0,,,,,,,,,,,Guatemala,North America
1057,Guatemala,4,2020,30,30,,,,599.0,,,,,,,,,,Guatemala,North America
1058,Guatemala,5,2020,31,31,,,,,5087.0,,,,,,,,,Guatemala,North America
1059,Guatemala,6,2020,30,30,,,,,,18096.0,,,,,,,,Guatemala,North America
1060,Guatemala,7,2020,31,31,,,,,,,49789.0,,,,,,,Guatemala,North America
1061,Guatemala,8,2020,31,31,,,,,,,,74074.0,,,,,,Guatemala,North America
1062,Guatemala,9,2020,30,30,,,,,,,,,91746.0,,,,,Guatemala,North America
1063,Guatemala,10,2020,31,31,,,,,,,,,,107939.0,,,,Guatemala,North America
1064,Guatemala,11,2020,30,30,,,,,,,,,,,122062.0,,,Guatemala,North America
1065,Guatemala,12,2020,31,31,,,,,,,,,,,,138012.0,,Guatemala,North America
1066,Guernsey,1,2020,31,31,0.0,,,,,,,,,,,,,Guernsey,Europe
1067,Guernsey,1,2021,31,31,,,,,,,,,,,,,0.0,Guernsey,Europe
1068,Guernsey,2,2020,29,29,,0.0,,,,,,,,,,,,Guernsey,Europe
1069,Guernsey,3,2020,31,31,,,0.0,,,,,,,,,,,Guernsey,Europe
1070,Guernsey,4,2020,30,30,,,,0.0,,,,,,,,,,Guernsey,Europe
1071,Guernsey,5,2020,31,31,,,,,0.0,,,,,,,,,Guernsey,Europe
1072,Guernsey,6,2020,30,30,,,,,,0.0,,,,,,,,Guernsey,Europe
1073,Guernsey,7,2020,31,31,,,,,,,0.0,,,,,,,Guernsey,Europe
1074,Guernsey,8,2020,31,31,,,,,,,,0.0,,,,,,Guernsey,Europe
1075,Guernsey,9,2020,30,30,,,,,,,,,0.0,,,,,Guernsey,Europe
1076,Guernsey,10,2020,31,31,,,,,,,,,,0.0,,,,Guernsey,Europe
1077,Guernsey,11,2020,30,30,,,,,,,,,,,0.0,,,Guernsey,Europe
1078,Guernsey,12,2020,31,31,,,,,,,,,,,,0.0,,Guernsey,Europe
1079,Guinea,1,2020,31,31,0.0,,,,,,,,,,,,,Guinea,Africa
1080,Guinea,1,2021,31,31,,,,,,,,,,,,,14546.0,Guinea,Africa
1081,Guinea,2,2020,29,29,,0.0,,,,,,,,,,,,Guinea,Africa
1082,Guinea,3,2020,31,31,,,22.0,,,,,,,,,,,Guinea,Africa
1083,Guinea,4,2020,30,30,,,,1495.0,,,,,,,,,,Guinea,Africa
1084,Guinea,5,2020,31,31,,,,,3706.0,,,,,,,,,Guinea,Africa
1085,Guinea,6,2020,30,30,,,,,,5391.0,,,,,,,,Guinea,Africa
1086,Guinea,7,2020,31,31,,,,,,,7308.0,,,,,,,Guinea,Africa
1087,Guinea,8,2020,31,31,,,,,,,,9409.0,,,,,,Guinea,Africa
1088,Guinea,9,2020,30,30,,,,,,,,,10652.0,,,,,Guinea,Africa
1089,Guinea,10,2020,31,31,,,,,,,,,,12072.0,,,,Guinea,Africa
1090,Guinea,11,2020,30,30,,,,,,,,,,,13119.0,,,Guinea,Africa
1091,Guinea,12,2020,31,31,,,,,,,,,,,,13722.0,,Guinea,Africa
1092,Guinea-Bissau,1,2020,31,31,0.0,,,,,,,,,,,,,Guinea-Bissau,Africa
1093,Guinea-Bissau,1,2021,31,31,,,,,,,,,,,,,2634.0,Guinea-Bissau,Africa
1094,Guinea-Bissau,2,2020,29,29,,0.0,,,,,,,,,,,,Guinea-Bissau,Africa
1095,Guinea-Bissau,3,2020,31,31,,,8.0,,,,,,,,,,,Guinea-Bissau,Africa
1096,Guinea-Bissau,4,2020,30,30,,,,205.0,,,,,,,,,,Guinea-Bissau,Africa
1097,Guinea-Bissau,5,2020,31,31,,,,,1256.0,,,,,,,,,Guinea-Bissau,Africa
1098,Guinea-Bissau,6,2020,30,30,,,,,,1654.0,,,,,,,,Guinea-Bissau,Africa
1099,Guinea-Bissau,7,2020,31,31,,,,,,,1981.0,,,,,,,Guinea-Bissau,Africa
1100,Guinea-Bissau,8,2020,31,31,,,,,,,,2205.0,,,,,,Guinea-Bissau,Africa
1101,Guinea-Bissau,9,2020,30,30,,,,,,,,,2324.0,,,,,Guinea-Bissau,Africa
1102,Guinea-Bissau,10,2020,31,31,,,,,,,,,,2413.0,,,,Guinea-Bissau,Africa
1103,Guinea-Bissau,11,2020,30,30,,,,,,,,,,,2441.0,,,Guinea-Bissau,Africa
1104,Guinea-Bissau,12,2020,31,31,,,,,,,,,,,,2452.0,,Guinea-Bissau,Africa
1105,Guyana,1,2020,31,31,0.0,,,,,,,,,,,,,Guyana,South America
1106,Guyana,1,2021,31,31,,,,,,,,,,,,,7641.0,Guyana,South America
1107,Guyana,2,2020,29,29,,0.0,,,,,,,,,,,,Guyana,South America
1108,Guyana,3,2020,31,31,,,12.0,,,,,,,,,,,Guyana,South America
1109,Guyana,4,2020,30,30,,,,82.0,,,,,,,,,,Guyana,South America
1110,Guyana,5,2020,31,31,,,,,153.0,,,,,,,,,Guyana,South America
1111,Guyana,6,2020,30,30,,,,,,245.0,,,,,,,,Guyana,South America
1112,Guyana,7,2020,31,31,,,,,,,413.0,,,,,,,Guyana,South America
1113,Guyana,8,2020,31,31,,,,,,,,1306.0,,,,,,Guyana,South America
1114,Guyana,9,2020,30,30,,,,,,,,,2894.0,,,,,Guyana,South America
1115,Guyana,10,2020,31,31,,,,,,,,,,4162.0,,,,Guyana,South America
1116,Guyana,11,2020,30,30,,,,,,,,,,,5406.0,,,Guyana,South America
1117,Guyana,12,2020,31,31,,,,,,,,,,,,6332.0,,Guyana,South America
1118,Haiti,1,2020,31,31,0.0,,,,,,,,,,,,,Haiti,North America
1119,Haiti,1,2021,31,31,,,,,,,,,,,,,11533.0,Haiti,North America
1120,Haiti,2,2020,29,29,,0.0,,,,,,,,,,,,Haiti,North America
1121,Haiti,3,2020,31,31,,,15.0,,,,,,,,,,,Haiti,North America
1122,Haiti,4,2020,30,30,,,,76.0,,,,,,,,,,Haiti,North America
1123,Haiti,5,2020,31,31,,,,,1584.0,,,,,,,,,Haiti,North America
1124,Haiti,6,2020,30,30,,,,,,5847.0,,,,,,,,Haiti,North America
1125,Haiti,7,2020,31,31,,,,,,,7378.0,,,,,,,Haiti,North America
1126,Haiti,8,2020,31,31,,,,,,,,8209.0,,,,,,Haiti,North America
1127,Haiti,9,2020,30,30,,,,,,,,,8740.0,,,,,Haiti,North America
1128,Haiti,10,2020,31,31,,,,,,,,,,9054.0,,,,Haiti,North America
1129,Haiti,11,2020,30,30,,,,,,,,,,,9272.0,,,Haiti,North America
1130,Haiti,12,2020,31,31,,,,,,,,,,,,9999.0,,Haiti,North America
1131,Honduras,1,2020,31,31,0.0,,,,,,,,,,,,,Honduras,North America
1132,Honduras,1,2021,31,31,,,,,,,,,,,,,147843.0,Honduras,North America
1133,Honduras,2,2020,29,29,,0.0,,,,,,,,,,,,Honduras,North America
1134,Honduras,3,2020,31,31,,,141.0,,,,,,,,,,,Honduras,North America
1135,Honduras,4,2020,30,30,,,,771.0,,,,,,,,,,Honduras,North America
1136,Honduras,5,2020,31,31,,,,,5202.0,,,,,,,,,Honduras,North America
1137,Honduras,6,2020,30,30,,,,,,19558.0,,,,,,,,Honduras,North America
1138,Honduras,7,2020,31,31,,,,,,,42014.0,,,,,,,Honduras,North America
1139,Honduras,8,2020,31,31,,,,,,,,61014.0,,,,,,Honduras,North America
1140,Honduras,9,2020,30,30,,,,,,,,,76900.0,,,,,Honduras,North America
1141,Honduras,10,2020,31,31,,,,,,,,,,96888.0,,,,Honduras,North America
1142,Honduras,11,2020,30,30,,,,,,,,,,,108253.0,,,Honduras,North America
1143,Honduras,12,2020,31,31,,,,,,,,,,,,121827.0,,Honduras,North America
1144,Hong Kong,1,2020,31,31,12.0,,,,,,,,,,,,,Hong Kong,Asia
1145,Hong Kong,1,2021,31,31,,,,,,,,,,,,,0.0,Hong Kong,Asia
1146,Hong Kong,2,2020,29,29,,95.0,,,,,,,,,,,,Hong Kong,Asia
1147,Hong Kong,3,2020,31,31,,,0.0,,,,,,,,,,,Hong Kong,Asia
1148,Hong Kong,4,2020,30,30,,,,0.0,,,,,,,,,,Hong Kong,Asia
1149,Hong Kong,5,2020,31,31,,,,,0.0,,,,,,,,,Hong Kong,Asia
1150,Hong Kong,6,2020,30,30,,,,,,0.0,,,,,,,,Hong Kong,Asia
1151,Hong Kong,7,2020,31,31,,,,,,,0.0,,,,,,,Hong Kong,Asia
1152,Hong Kong,8,2020,31,31,,,,,,,,0.0,,,,,,Hong Kong,Asia
1153,Hong Kong,9,2020,30,30,,,,,,,,,0.0,,,,,Hong Kong,Asia
1154,Hong Kong,10,2020,31,31,,,,,,,,,,0.0,,,,Hong Kong,Asia
1155,Hong Kong,11,2020,30,30,,,,,,,,,,,0.0,,,Hong Kong,Asia
1156,Hong Kong,12,2020,31,31,,,,,,,,,,,,0.0,,Hong Kong,Asia
1157,Hungary,1,2020,31,31,0.0,,,,,,,,,,,,,Hungary,Europe
1158,Hungary,1,2021,31,31,,,,,,,,,,,,,367586.0,Hungary,Europe
1159,Hungary,2,2020,29,29,,0.0,,,,,,,,,,,,Hungary,Europe
1160,Hungary,3,2020,31,31,,,492.0,,,,,,,,,,,Hungary,Europe
1161,Hungary,4,2020,30,30,,,,2775.0,,,,,,,,,,Hungary,Europe
1162,Hungary,5,2020,31,31,,,,,3876.0,,,,,,,,,Hungary,Europe
1163,Hungary,6,2020,30,30,,,,,,4155.0,,,,,,,,Hungary,Europe
1164,Hungary,7,2020,31,31,,,,,,,4505.0,,,,,,,Hungary,Europe
1165,Hungary,8,2020,31,31,,,,,,,,6139.0,,,,,,Hungary,Europe
1166,Hungary,9,2020,30,30,,,,,,,,,26461.0,,,,,Hungary,Europe
1167,Hungary,10,2020,31,31,,,,,,,,,,75321.0,,,,Hungary,Europe
1168,Hungary,11,2020,30,30,,,,,,,,,,,217122.0,,,Hungary,Europe
1169,Hungary,12,2020,31,31,,,,,,,,,,,,322514.0,,Hungary,Europe
1170,Iceland,1,2020,31,31,0.0,,,,,,,,,,,,,Iceland,Europe
1171,Iceland,1,2021,31,31,,,,,,,,,,,,,6002.0,Iceland,Europe
1172,Iceland,2,2020,29,29,,1.0,,,,,,,,,,,,Iceland,Europe
1173,Iceland,3,2020,31,31,,,1135.0,,,,,,,,,,,Iceland,Europe
1174,Iceland,4,2020,30,30,,,,1797.0,,,,,,,,,,Iceland,Europe
1175,Iceland,5,2020,31,31,,,,,1806.0,,,,,,,,,Iceland,Europe
1176,Iceland,6,2020,30,30,,,,,,1842.0,,,,,,,,Iceland,Europe
1177,Iceland,7,2020,31,31,,,,,,,1885.0,,,,,,,Iceland,Europe
1178,Iceland,8,2020,31,31,,,,,,,,2107.0,,,,,,Iceland,Europe
1179,Iceland,9,2020,30,30,,,,,,,,,2728.0,,,,,Iceland,Europe
1180,Iceland,10,2020,31,31,,,,,,,,,,4865.0,,,,Iceland,Europe
1181,Iceland,11,2020,30,30,,,,,,,,,,,5392.0,,,Iceland,Europe
1182,Iceland,12,2020,31,31,,,,,,,,,,,,5754.0,,Iceland,Europe
1183,India,1,2020,31,31,1.0,,,,,,,,,,,,,India,Asia
1184,India,1,2021,31,31,,,,,,,,,,,,,10757610.0,India,Asia
1185,India,2,2020,29,29,,3.0,,,,,,,,,,,,India,Asia
1186,India,3,2020,31,31,,,1397.0,,,,,,,,,,,India,Asia
1187,India,4,2020,30,30,,,,34863.0,,,,,,,,,,India,Asia
1188,India,5,2020,31,31,,,,,190609.0,,,,,,,,,India,Asia
1189,India,6,2020,30,30,,,,,,585493.0,,,,,,,,India,Asia
1190,India,7,2020,31,31,,,,,,,1695988.0,,,,,,,India,Asia
1191,India,8,2020,31,31,,,,,,,,3691166.0,,,,,,India,Asia
1192,India,9,2020,30,30,,,,,,,,,6312584.0,,,,,India,Asia
1193,India,10,2020,31,31,,,,,,,,,,8184082.0,,,,India,Asia
1194,India,11,2020,30,30,,,,,,,,,,,9462809.0,,,India,Asia
1195,India,12,2020,31,31,,,,,,,,,,,,10266674.0,,India,Asia
1196,Indonesia,1,2020,31,31,0.0,,,,,,,,,,,,,Indonesia,Asia
1197,Indonesia,1,2021,31,31,,,,,,,,,,,,,1078314.0,Indonesia,Asia
1198,Indonesia,2,2020,29,29,,0.0,,,,,,,,,,,,Indonesia,Asia
1199,Indonesia,3,2020,31,31,,,1528.0,,,,,,,,,,,Indonesia,Asia
1200,Indonesia,4,2020,30,30,,,,10118.0,,,,,,,,,,Indonesia,Asia
1201,Indonesia,5,2020,31,31,,,,,26473.0,,,,,,,,,Indonesia,Asia
1202,Indonesia,6,2020,30,30,,,,,,56385.0,,,,,,,,Indonesia,Asia
1203,Indonesia,7,2020,31,31,,,,,,,108376.0,,,,,,,Indonesia,Asia
1204,Indonesia,8,2020,31,31,,,,,,,,174796.0,,,,,,Indonesia,Asia
1205,Indonesia,9,2020,30,30,,,,,,,,,287008.0,,,,,Indonesia,Asia
1206,Indonesia,10,2020,31,31,,,,,,,,,,410088.0,,,,Indonesia,Asia
1207,Indonesia,11,2020,30,30,,,,,,,,,,,538883.0,,,Indonesia,Asia
1208,Indonesia,12,2020,31,31,,,,,,,,,,,,743198.0,,Indonesia,Asia
1209,Iran,1,2020,31,31,0.0,,,,,,,,,,,,,Iran,Asia
1210,Iran,1,2021,31,31,,,,,,,,,,,,,1417999.0,Iran,Asia
1211,Iran,2,2020,29,29,,593.0,,,,,,,,,,,,Iran,Asia
1212,Iran,3,2020,31,31,,,44605.0,,,,,,,,,,,Iran,Asia
1213,Iran,4,2020,30,30,,,,94640.0,,,,,,,,,,Iran,Asia
1214,Iran,5,2020,31,31,,,,,151466.0,,,,,,,,,Iran,Asia
1215,Iran,6,2020,30,30,,,,,,227662.0,,,,,,,,Iran,Asia
1216,Iran,7,2020,31,31,,,,,,,304204.0,,,,,,,Iran,Asia
1217,Iran,8,2020,31,31,,,,,,,,375212.0,,,,,,Iran,Asia
1218,Iran,9,2020,30,30,,,,,,,,,457219.0,,,,,Iran,Asia
1219,Iran,10,2020,31,31,,,,,,,,,,612772.0,,,,Iran,Asia
1220,Iran,11,2020,30,30,,,,,,,,,,,962070.0,,,Iran,Asia
1221,Iran,12,2020,31,31,,,,,,,,,,,,1225142.0,,Iran,Asia
1222,Iraq,1,2020,31,31,0.0,,,,,,,,,,,,,Iraq,Asia
1223,Iraq,1,2021,31,31,,,,,,,,,,,,,619636.0,Iraq,Asia
1224,Iraq,2,2020,29,29,,13.0,,,,,,,,,,,,Iraq,Asia
1225,Iraq,3,2020,31,31,,,694.0,,,,,,,,,,,Iraq,Asia
1226,Iraq,4,2020,30,30,,,,2085.0,,,,,,,,,,Iraq,Asia
1227,Iraq,5,2020,31,31,,,,,6439.0,,,,,,,,,Iraq,Asia
1228,Iraq,6,2020,30,30,,,,,,49109.0,,,,,,,,Iraq,Asia
1229,Iraq,7,2020,31,31,,,,,,,124609.0,,,,,,,Iraq,Asia
1230,Iraq,8,2020,31,31,,,,,,,,234934.0,,,,,,Iraq,Asia
1231,Iraq,9,2020,30,30,,,,,,,,,362981.0,,,,,Iraq,Asia
1232,Iraq,10,2020,31,31,,,,,,,,,,472630.0,,,,Iraq,Asia
1233,Iraq,11,2020,30,30,,,,,,,,,,,552549.0,,,Iraq,Asia
1234,Iraq,12,2020,31,31,,,,,,,,,,,,595291.0,,Iraq,Asia
1235,Ireland,1,2020,31,31,0.0,,,,,,,,,,,,,Ireland,Europe
1236,Ireland,1,2021,31,31,,,,,,,,,,,,,196547.0,Ireland,Europe
1237,Ireland,2,2020,29,29,,1.0,,,,,,,,,,,,Ireland,Europe
1238,Ireland,3,2020,31,31,,,3235.0,,,,,,,,,,,Ireland,Europe
1239,Ireland,4,2020,30,30,,,,20612.0,,,,,,,,,,Ireland,Europe
1240,Ireland,5,2020,31,31,,,,,24990.0,,,,,,,,,Ireland,Europe
1241,Ireland,6,2020,30,30,,,,,,25473.0,,,,,,,,Ireland,Europe
1242,Ireland,7,2020,31,31,,,,,,,26065.0,,,,,,,Ireland,Europe
1243,Ireland,8,2020,31,31,,,,,,,,28811.0,,,,,,Ireland,Europe
1244,Ireland,9,2020,30,30,,,,,,,,,36155.0,,,,,Ireland,Europe
1245,Ireland,10,2020,31,31,,,,,,,,,,61456.0,,,,Ireland,Europe
1246,Ireland,11,2020,30,30,,,,,,,,,,,72544.0,,,Ireland,Europe
1247,Ireland,12,2020,31,31,,,,,,,,,,,,91779.0,,Ireland,Europe
1248,Israel,1,2020,31,31,0.0,,,,,,,,,,,,,Israel,Asia
1249,Israel,1,2021,31,31,,,,,,,,,,,,,643435.0,Israel,Asia
1250,Israel,2,2020,29,29,,6.0,,,,,,,,,,,,Israel,Asia
1251,Israel,3,2020,31,31,,,5717.0,,,,,,,,,,,Israel,Asia
1252,Israel,4,2020,30,30,,,,15896.0,,,,,,,,,,Israel,Asia
1253,Israel,5,2020,31,31,,,,,17079.0,,,,,,,,,Israel,Asia
1254,Israel,6,2020,30,30,,,,,,25438.0,,,,,,,,Israel,Asia
1255,Israel,7,2020,31,31,,,,,,,71734.0,,,,,,,Israel,Asia
1256,Israel,8,2020,31,31,,,,,,,,116906.0,,,,,,Israel,Asia
1257,Israel,9,2020,30,30,,,,,,,,,247411.0,,,,,Israel,Asia
1258,Israel,10,2020,31,31,,,,,,,,,,314349.0,,,,Israel,Asia
1259,Israel,11,2020,30,30,,,,,,,,,,,337191.0,,,Israel,Asia
1260,Israel,12,2020,31,31,,,,,,,,,,,,423262.0,,Israel,Asia
1261,Italy,1,2020,31,31,2.0,,,,,,,,,,,,,Italy,Europe
1262,Italy,1,2021,31,31,,,,,,,,,,,,,2553032.0,Italy,Europe
1263,Italy,2,2020,29,29,,1128.0,,,,,,,,,,,,Italy,Europe
1264,Italy,3,2020,31,31,,,105792.0,,,,,,,,,,,Italy,Europe
1265,Italy,4,2020,30,30,,,,205463.0,,,,,,,,,,Italy,Europe
1266,Italy,5,2020,31,31,,,,,232997.0,,,,,,,,,Italy,Europe
1267,Italy,6,2020,30,30,,,,,,240578.0,,,,,,,,Italy,Europe
1268,Italy,7,2020,31,31,,,,,,,247537.0,,,,,,,Italy,Europe
1269,Italy,8,2020,31,31,,,,,,,,269214.0,,,,,,Italy,Europe
1270,Italy,9,2020,30,30,,,,,,,,,314861.0,,,,,Italy,Europe
1271,Italy,10,2020,31,31,,,,,,,,,,679430.0,,,,Italy,Europe
1272,Italy,11,2020,30,30,,,,,,,,,,,1601554.0,,,Italy,Europe
1273,Italy,12,2020,31,31,,,,,,,,,,,,2107166.0,,Italy,Europe
1274,Ivory Coast,1,2020,31,31,0.0,,,,,,,,,,,,,Ivory Coast,Africa
1275,Ivory Coast,1,2021,31,31,,,,,,,,,,,,,28399.0,Ivory Coast,Africa
1276,Ivory Coast,2,2020,29,29,,0.0,,,,,,,,,,,,Ivory Coast,Africa
1277,Ivory Coast,3,2020,31,31,,,179.0,,,,,,,,,,,Ivory Coast,Africa
1278,Ivory Coast,4,2020,30,30,,,,1275.0,,,,,,,,,,Ivory Coast,Africa
1279,Ivory Coast,5,2020,31,31,,,,,2833.0,,,,,,,,,Ivory Coast,Africa
1280,Ivory Coast,6,2020,30,30,,,,,,9499.0,,,,,,,,Ivory Coast,Africa
1281,Ivory Coast,7,2020,31,31,,,,,,,16047.0,,,,,,,Ivory Coast,Africa
1282,Ivory Coast,8,2020,31,31,,,,,,,,18067.0,,,,,,Ivory Coast,Africa
1283,Ivory Coast,9,2020,30,30,,,,,,,,,19724.0,,,,,Ivory Coast,Africa
1284,Ivory Coast,10,2020,31,31,,,,,,,,,,20716.0,,,,Ivory Coast,Africa
1285,Ivory Coast,11,2020,30,30,,,,,,,,,,,21331.0,,,Ivory Coast,Africa
1286,Ivory Coast,12,2020,31,31,,,,,,,,,,,,22490.0,,Ivory Coast,Africa
1287,Jamaica,1,2020,31,31,0.0,,,,,,,,,,,,,Jamaica,North America
1288,Jamaica,1,2021,31,31,,,,,,,,,,,,,15653.0,Jamaica,North America
1289,Jamaica,2,2020,29,29,,0.0,,,,,,,,,,,,Jamaica,North America
1290,Jamaica,3,2020,31,31,,,36.0,,,,,,,,,,,Jamaica,North America
1291,Jamaica,4,2020,30,30,,,,422.0,,,,,,,,,,Jamaica,North America
1292,Jamaica,5,2020,31,31,,,,,586.0,,,,,,,,,Jamaica,North America
1293,Jamaica,6,2020,30,30,,,,,,702.0,,,,,,,,Jamaica,North America
1294,Jamaica,7,2020,31,31,,,,,,,878.0,,,,,,,Jamaica,North America
1295,Jamaica,8,2020,31,31,,,,,,,,2459.0,,,,,,Jamaica,North America
1296,Jamaica,9,2020,30,30,,,,,,,,,6482.0,,,,,Jamaica,North America
1297,Jamaica,10,2020,31,31,,,,,,,,,,9094.0,,,,Jamaica,North America
1298,Jamaica,11,2020,30,30,,,,,,,,,,,10763.0,,,Jamaica,North America
1299,Jamaica,12,2020,31,31,,,,,,,,,,,,12827.0,,Jamaica,North America
1300,Japan,1,2020,31,31,15.0,,,,,,,,,,,,,Japan,Asia
1301,Japan,1,2021,31,31,,,,,,,,,,,,,390166.0,Japan,Asia
1302,Japan,2,2020,29,29,,241.0,,,,,,,,,,,,Japan,Asia
1303,Japan,3,2020,31,31,,,1953.0,,,,,,,,,,,Japan,Asia
1304,Japan,4,2020,30,30,,,,14088.0,,,,,,,,,,Japan,Asia
1305,Japan,5,2020,31,31,,,,,16751.0,,,,,,,,,Japan,Asia
1306,Japan,6,2020,30,30,,,,,,18615.0,,,,,,,,Japan,Asia
1307,Japan,7,2020,31,31,,,,,,,36234.0,,,,,,,Japan,Asia
1308,Japan,8,2020,31,31,,,,,,,,68396.0,,,,,,Japan,Asia
1309,Japan,9,2020,30,30,,,,,,,,,83591.0,,,,,Japan,Asia
1310,Japan,10,2020,31,31,,,,,,,,,,101327.0,,,,Japan,Asia
1311,Japan,11,2020,30,30,,,,,,,,,,,148962.0,,,Japan,Asia
1312,Japan,12,2020,31,31,,,,,,,,,,,,235811.0,,Japan,Asia
1313,Jersey,1,2020,31,31,0.0,,,,,,,,,,,,,Jersey,Europe
1314,Jersey,1,2021,31,31,,,,,,,,,,,,,0.0,Jersey,Europe
1315,Jersey,2,2020,29,29,,0.0,,,,,,,,,,,,Jersey,Europe
1316,Jersey,3,2020,31,31,,,0.0,,,,,,,,,,,Jersey,Europe
1317,Jersey,4,2020,30,30,,,,0.0,,,,,,,,,,Jersey,Europe
1318,Jersey,5,2020,31,31,,,,,0.0,,,,,,,,,Jersey,Europe
1319,Jersey,6,2020,30,30,,,,,,0.0,,,,,,,,Jersey,Europe
1320,Jersey,7,2020,31,31,,,,,,,0.0,,,,,,,Jersey,Europe
1321,Jersey,8,2020,31,31,,,,,,,,0.0,,,,,,Jersey,Europe
1322,Jersey,9,2020,30,30,,,,,,,,,0.0,,,,,Jersey,Europe
1323,Jersey,10,2020,31,31,,,,,,,,,,0.0,,,,Jersey,Europe
1324,Jersey,11,2020,30,30,,,,,,,,,,,0.0,,,Jersey,Europe
1325,Jersey,12,2020,31,31,,,,,,,,,,,,0.0,,Jersey,Europe
1326,Jordan,1,2020,31,31,0.0,,,,,,,,,,,,,Jordan,Asia
1327,Jordan,1,2021,31,31,,,,,,,,,,,,,326855.0,Jordan,Asia
1328,Jordan,2,2020,29,29,,0.0,,,,,,,,,,,,Jordan,Asia
1329,Jordan,3,2020,31,31,,,274.0,,,,,,,,,,,Jordan,Asia
1330,Jordan,4,2020,30,30,,,,453.0,,,,,,,,,,Jordan,Asia
1331,Jordan,5,2020,31,31,,,,,739.0,,,,,,,,,Jordan,Asia
1332,Jordan,6,2020,30,30,,,,,,1132.0,,,,,,,,Jordan,Asia
1333,Jordan,7,2020,31,31,,,,,,,1193.0,,,,,,,Jordan,Asia
1334,Jordan,8,2020,31,31,,,,,,,,2034.0,,,,,,Jordan,Asia
1335,Jordan,9,2020,30,30,,,,,,,,,11825.0,,,,,Jordan,Asia
